images,labels
data/images/paper_001.jpg,data/labels/paper_001.txt
data/images/paper_069.jpeg,data/labels/paper_069.txt
data/images/paper_012.jpg,data/labels/paper_012.txt
data/images/paper_197.jpg,data/labels/paper_197.txt
data/images/paper_048.jpg,data/labels/paper_048.txt
data/images/paper_046.jpg,data/labels/paper_046.txt
data/images/paper_142.jpg,data/labels/paper_142.txt
data/images/paper_089.jpg,data/labels/paper_089.txt
data/images/paper_110.jpg,data/labels/paper_110.txt
data/images/paper_149.jpg,data/labels/paper_149.txt
data/images/paper_122.jpg,data/labels/paper_122.txt
data/images/paper_070.jpeg,data/labels/paper_070.txt
data/images/paper_114.jpg,data/labels/paper_114.txt
data/images/paper_047.jpg,data/labels/paper_047.txt
data/images/paper_086.jpg,data/labels/paper_086.txt
data/images/paper_178.jpg,data/labels/paper_178.txt
data/images/paper_186.jpg,data/labels/paper_186.txt
data/images/paper_033.jpg,data/labels/paper_033.txt
data/images/paper_067.jpeg,data/labels/paper_067.txt
data/images/paper_091.jpg,data/labels/paper_091.txt
data/images/paper_145.jpg,data/labels/paper_145.txt
data/images/paper_157.jpg,data/labels/paper_157.txt
data/images/paper_068.jpeg,data/labels/paper_068.txt
data/images/paper_075.jpeg,data/labels/paper_075.txt
data/images/paper_097.jpg,data/labels/paper_097.txt
data/images/paper_184.jpg,data/labels/paper_184.txt
data/images/paper_199.jpg,data/labels/paper_199.txt
data/images/paper_009.jpg,data/labels/paper_009.txt
data/images/paper_146.jpg,data/labels/paper_146.txt
data/images/paper_181.jpg,data/labels/paper_181.txt
data/images/paper_024.jpg,data/labels/paper_024.txt
data/images/paper_153.jpg,data/labels/paper_153.txt
data/images/paper_150.jpg,data/labels/paper_150.txt
data/images/paper_063.jpg,data/labels/paper_063.txt
data/images/paper_179.jpg,data/labels/paper_179.txt
data/images/paper_167.jpg,data/labels/paper_167.txt
data/images/paper_119.jpg,data/labels/paper_119.txt
data/images/paper_194.jpg,data/labels/paper_194.txt
data/images/paper_188.jpg,data/labels/paper_188.txt
data/images/paper_196.jpg,data/labels/paper_196.txt
data/images/paper_081.jpg,data/labels/paper_081.txt
data/images/paper_028.jpg,data/labels/paper_028.txt
data/images/paper_011.jpg,data/labels/paper_011.txt
data/images/paper_172.jpg,data/labels/paper_172.txt
data/images/paper_115.jpg,data/labels/paper_115.txt
data/images/paper_039.jpg,data/labels/paper_039.txt
data/images/paper_166.jpg,data/labels/paper_166.txt
data/images/paper_187.jpg,data/labels/paper_187.txt
data/images/paper_121.jpg,data/labels/paper_121.txt
data/images/paper_144.jpg,data/labels/paper_144.txt
data/images/paper_175.jpg,data/labels/paper_175.txt
data/images/paper_189.jpg,data/labels/paper_189.txt
data/images/paper_078.png,data/labels/paper_078.txt
data/images/paper_041.jpg,data/labels/paper_041.txt
data/images/paper_108.jpg,data/labels/paper_108.txt
data/images/paper_074.jpeg,data/labels/paper_074.txt
data/images/paper_107.jpg,data/labels/paper_107.txt
data/images/paper_015.jpg,data/labels/paper_015.txt
data/images/paper_076.jpg,data/labels/paper_076.txt
data/images/paper_052.jpeg,data/labels/paper_052.txt
